id,text,human_label
1,"본 의안은 중소기업 세제 지원을 확대한다.",정책
2,"상대 당의 위선을 규탄한다.",정쟁
3,"회의 시작을 선포합니다.",절차
4,"탄소중립 로드맵의 중간 목표를 법정화한다.",정책
5,"저쪽 주장에는 근거가 없다.",정쟁
6,"안건 순서를 변경하고자 합니다.",절차
7,"공공임대주택 공급 물량을 늘린다.",정책
8,"상대 지도부의  도덕성 를 문제 삼는다.",정쟁
9,"정회를 선포합니다.",절차
10,"디지털 성범죄 처벌을 강화한다.",정책
11,"야당의 발목 잡기 행태를 비판한다.",정쟁
12,"의사일정 변경 동의를 요청합니다.",절차
13,"기초연금 수급 범위를 조정한다.",정책
14,"정권의 무능을 고발한다.",정쟁
15,"속기록을 낭독하겠습니다.",절차
16,"재생에너지 의무비율을 상향한다.",정책
17,"상대 의원의 발언은 왜곡이다.",정쟁
18,"표결 방법을 전자투표로 한다.",절차
19,"간호법 관련 인력 기준을 개정한다.",정책
20,"정쟁을 멈추고 민생으로 돌아가자 — 라고 말하지만 상대 공격이 본문이다.",정쟁
